,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
127,CT,11-01a-p,103205,Southwest Connecticut Conservation District - Nonpoint Source Management (SWCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$39,795",$0,"$58,795",N,1100006,11000060302,N,02/17/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103205"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
374,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1080205,10802050201,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
375,CT,11-01c-p,103212,North Central Connecticut Conservation District - Nonpoint Source Management (NCCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$13,284",$0,"$32,284",N,1080205,10802050104,N,03/13/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103212"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
376,CT,16-02 CRCCD(p)(i),103805,CRCCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050801,N,07/25/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103805"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
377,CT,15-01 NCCD (p)(i),99609,NCCD - NPS Management,2015,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050503,N,10/13/2016,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99609"" target=""_blank"">VIEW</a>",N,178015,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
378,CT,18-03,107268,"NPS Outreach, Travel & Miscellaneous (DEEP)",2018,"$5,000",$0,"$5,000",$0,$0,$0,$0,$0,$0,$0,"$5,000",N,1080205,10802050805,N,10/01/2019,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107268"" target=""_blank"">VIEW</a>",N,178018,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
382,CT,22-01 NWCD,126962,Conservation Districts NPS Management Technical Assistance NWCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1080207,10802070601,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126962"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
406,CT,21-02,118104,NPS Outreach & Misc.,2021,"$4,000",$0,"$4,000",$0,$0,$0,$0,$0,$0,$0,"$4,000",N,1080205,10802050502,N,10/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118104"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
407,CT,12-01a-p,82722,NPS Watershed Management (CRCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080205,10802050904,N,06/14/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82722"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
408,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1080207,10802070602,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
409,CT,21-02,118104,NPS Outreach & Misc.,2021,"$4,000",$0,"$4,000",$0,$0,$0,$0,$0,$0,$0,"$4,000",N,1080205,10802050105,N,10/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118104"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
411,CT,11-01e-p,103215,CT River Coastal Connecticut Conservation District - Nonpoint Source Management (CRCCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$6,334",$0,"$25,334",N,1100004,11000040201,N,03/02/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103215"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
412,CT,21-01 CRCCD,118101,Conservation Districts NPS Management Technical Assistance CRCCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100004,11000040207,N,02/26/2022,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118101"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
414,CT,16-02 NWCD(p)(i),103806,NWCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050105,N,12/04/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103806"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
449,CT,14-01 NWCD(p),97723,NWCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1100005,11000050604,N,08/26/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97723"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
450,CT,16-02 NWCD(p)(i),103806,NWCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050503,N,12/04/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103806"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
451,CT,14-03f,97743,Still River Watershed Action Plan for NPS Pollution Reduction (HVA),2014,"$103,868",$0,"$103,868",$0,$0,$0,$0,$0,$0,$0,"$103,868",N,1100005,11000050801,N,05/11/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97743"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,13,NA,NA,NA,NA,a,"[ { ""title"":""Still River Watershed Action Plan for Nonpoint Source Pollution Reduction"", ""link"":"""", ""status"":""Developing Plan"" }]"
452,CT,20-01 ECCD,113461,NPS Management Tech Assistance Block Grant ECCD,2020,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100001,11000010502,N,02/02/2021,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:113461"" target=""_blank"">VIEW</a>",N,178020,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
453,CT,11-01d-p,103213,Eastern Connecticut Conservation District - Nonpoint Source Management (ECCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$12,888",$0,"$31,888",N,1100001,11000010601,N,05/31/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103213"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
455,CT,22-01 NWCD,126962,Conservation Districts NPS Management Technical Assistance NWCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1100005,11000050201,N,10/01/2022,Not Initiated,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126962"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
456,CT,16-02 NWCD(p)(i),103806,NWCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050202,N,12/04/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103806"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
458,CT,16-02 NWCD(p)(i),103806,NWCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100005,11000050104,N,12/04/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103806"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,5,NA,NA,NA,NA,NA,NA
481,CT,14-01 ECCD(p),97729,ECCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,708",$0,"$57,708",N,1100001,11000010703,N,10/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97729"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
482,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100001,11000010203,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
487,CT,13-01e-p,97870,NPS Management (ECCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$46,471",$0,"$66,471",N,1100001,11000010301,N,08/28/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97870"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
490,CT,12-01a-p,82722,NPS Watershed Management (CRCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080205,10802050506,N,06/14/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82722"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
491,CT,11-01d-p,103213,Eastern Connecticut Conservation District - Nonpoint Source Management (ECCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$12,888",$0,"$31,888",N,1100001,11000010302,N,05/31/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103213"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
492,CT,21-01 ECCD,118102,Conservation Districts NPS Management Technical Assistance ECCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100001,11000010501,N,01/07/2022,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118102"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
493,CT,21-01 ECCD,118102,Conservation Districts NPS Management Technical Assistance ECCD,2021,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1100001,11000010102,N,01/07/2022,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118102"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,4,NA,NA,NA,NA,NA,NA
494,CT,13-01c-p,97835,NPS Management (NCCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,533",$0,"$33,533",N,1080205,10802050303,N,08/14/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97835"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
499,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100001,11000010602,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
500,CT,11-06,74487,Small Farm Manure BMP Assistance,2011,"$45,000","$45,000",$0,$0,$0,$0,$0,$0,"$30,000",$0,"$75,000",Y,1100001,11000010402,N,11/15/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:74487"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,12,"Phosphorus,Pathogens (E. coli),Nitrogen",825.5,594.9,0,NA,"[ { ""title"":""Little River et al. Water Quality Improvement Plan"", ""link"":"""", ""status"":""Implementing Plan"" }, { ""title"":""Mashamoquet Brook Abbreviated Watershed Based Plan"", ""link"":"""", ""status"":""Implementing Plan"" }]"
501,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100001,11000010702,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
507,CT,09-07a,96866,NCCD/Watershed Based Planning/Implementation - North Branch Park River Watershed Coordinator,2009,"$25,000",$0,$0,$0,$0,$0,$0,$0,"$16,500",$0,"$41,500",N,1080205,10802050302,N,11/22/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:96866"" target=""_blank"">VIEW</a>",NA,178009,FALSE,10000,0,21,NA,NA,NA,NA,NA,NA
508,CT,03-16,1042,Evaluation of nutrient sources to Broad Brook/Implications for Development of BMPs and TMDLs,2003,"$57,840",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$57,840",N,1080205,10802050202,N,02/01/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:1042"" target=""_blank"">VIEW</a>",NA,178003,FALSE,10000,0,25,NA,NA,NA,NA,NA,NA
509,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1080205,10802050203,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
510,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1080205,10802050401,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
511,CT,14-01 NCCD(p),97725,NCCD - NPS Management  ,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,534",$0,"$33,534",N,1080205,10802050402,N,08/31/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97725"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,18,NA,NA,NA,NA,NA,NA
512,CT,21-02,118104,NPS Outreach & Misc.,2021,"$4,000",$0,"$4,000",$0,$0,$0,$0,$0,$0,$0,"$4,000",N,1080205,10802050501,N,10/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:118104"" target=""_blank"">VIEW</a>",N,178021,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
513,CT,16-02 NCCD(p)(i),103807,NCCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050504,N,08/16/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103807"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
514,CT,22-01 CRCCD,126945,Conservation Districts NPS Management Technical Assistance CRCCD,2022,"$40,000","$20,000","$20,000",$0,$0,$0,$0,$0,$0,$0,"$40,000",N,1080205,10802050505,N,10/01/2022,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:126945"" target=""_blank"">VIEW</a>",N,178022,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
515,CT,14-01 ECCD(p),97729,ECCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,708",$0,"$57,708",N,1100002,11000020101,N,10/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97729"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
516,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100002,11000020104,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
517,CT,14-01 ECCD(p),97729,ECCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,708",$0,"$57,708",N,1100002,11000020105,N,10/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97729"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
518,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100002,11000020107,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,8,NA,NA,NA,NA,NA,NA
519,CT,12-01c-p,82724,NPS Watershed Management (NCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,467",$0,"$33,467",N,1100002,11000020108,Y,08/07/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82724"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,21,NA,NA,NA,NA,NA,NA
520,CT,14-01 ECCD(p),97729,ECCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$37,708",$0,"$57,708",N,1100002,11000020202,N,10/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97729"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
521,CT,11-01d-p,103213,Eastern Connecticut Conservation District - Nonpoint Source Management (ECCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$12,888",$0,"$31,888",N,1100002,11000020303,N,05/31/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103213"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
522,CT,11-0D-i,103214,Eastern Connecticut Conservation District- ECCD NPS Management/Watershed Protection Project - Mount Hope River,2011,"$25,000","$25,000",$0,$0,$0,$0,$0,$0,"$18,792",$0,"$43,792",Y,1100002,11000020205,N,08/09/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103214"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,12,"fecal coliform,Phosphorus,Nitrogen",807.84,332.64,0,NA,NA
523,CT,16-02 ECCD(p)(i),103809,ECCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100002,11000020206,N,08/08/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103809"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
524,CT,16-02 ECCD(p)(i),103809,ECCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1100003,11000030103,N,08/08/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103809"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
525,CT,13-01e-p,97870,NPS Management (ECCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$46,471",$0,"$66,471",N,1100003,11000030202,N,08/28/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97870"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,9,NA,NA,NA,NA,NA,NA
526,CT,06-09b2,80461,Young Valleyside Farm,2006,"$27,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$27,000",Y,1100003,11000030203,N,12/21/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:80461"" target=""_blank"">VIEW</a>",NA,178006,FALSE,10000,0,17,"Phosphorus,Nitrogen",NA,NA,NA,NA,NA
527,CT,12-01e-p,82726,NPS Watershed Management (ECCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$38,167",$0,"$58,167",N,1100003,11000030302,N,08/30/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82726"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
528,CT,14-01 CRCCD(p),97719,CRCCD - NPS Management,2014,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080205,10802050804,N,08/13/2015,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97719"" target=""_blank"">VIEW</a>",N,178014,FALSE,10000,0,14,NA,NA,NA,NA,NA,NA
529,CT,12-01a-p,82722,NPS Watershed Management (CRCCD),2012,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080205,10802050702,N,06/14/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:82722"" target=""_blank"">VIEW</a>",NA,178012,FALSE,10000,0,13,NA,NA,NA,NA,NA,NA
530,CT,13-01a-p,97831,NPS Management (CRCCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080205,10802050803,N,08/05/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97831"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,15,NA,NA,NA,NA,NA,NA
531,CT,16-02 CRCCD(p)(i),103805,CRCCD - NPS Management,2016,"$20,000","$10,000","$10,000",$0,$0,$0,$0,$0,$0,$0,"$20,000",N,1080205,10802050901,N,07/25/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103805"" target=""_blank"">VIEW</a>",N,178016,FALSE,10000,0,16,NA,NA,NA,NA,NA,NA
532,CT,19-05,110023,Implementation of the watershed based plan and pollution load reduction in the Saugatuck River watershed,2019,"$62,241","$62,241",$0,$0,$0,$0,$0,$0,"$5,615",$0,"$67,856",N,2030203,20302030000,N,09/01/2020,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:110023"" target=""_blank"">VIEW</a>",N,178019,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
533,CT,13-01b-p,97833,NPS Management (NWCD),2013,"$20,000",$0,"$20,000",$0,$0,$0,$0,$0,"$13,334",$0,"$33,334",N,1080207,10802070103,N,08/14/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:97833"" target=""_blank"">VIEW</a>",NA,178013,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
534,CT,19-01 NWCD,109965,NWCD NPS Management (Technical Assistance) ,2019,"$30,000","$15,000","$15,000",$0,$0,$0,$0,$0,$0,$0,"$30,000",N,1080207,10802070402,N,03/10/2020,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:109965"" target=""_blank"">VIEW</a>",N,178019,FALSE,10000,0,7,NA,NA,NA,NA,NA,NA
535,CT,11-01c-p,103212,North Central Connecticut Conservation District - Nonpoint Source Management (NCCD),2011,"$19,000",$0,"$19,000",$0,$0,$0,$0,$0,"$13,284",$0,"$32,284",N,1080207,10802070405,N,03/13/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103212"" target=""_blank"">VIEW</a>",NA,178011,FALSE,10000,0,11,NA,NA,NA,NA,NA,NA
