objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7228263,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228264,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228265,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT02-03,Castleton River,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-08-31,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Castleton River,,,42.1,Miles
7228266,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-02-14,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228267,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228268,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228269,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-02-14,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228270,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-02-14,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228271,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228272,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-02-14,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228273,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228274,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2006,VT02-04,Upper Poultney Watershed,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-02-14,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Upper Poultney Watershed,,,46.4,Miles
7228275,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2009-11-16,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228276,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228277,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228278,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2009-11-16,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228279,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2009-11-16,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228280,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228281,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2009-11-16,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228282,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228283,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2009,VT02-05,Mettawee River Watershed,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2009-11-16,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Mettawee River Watershed,,,38.4,Miles
7228284,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,I,3,,,,2003-11-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228285,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228286,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228287,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,I,3,,,,2003-11-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228288,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,I,3,,,,2003-11-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228289,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,I,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228290,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,I,3,,,,2003-11-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228291,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228292,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-02,Minor Tribs - Lower Otter Creek,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2003-11-02,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Minor Tribs - Lower Otter Creek,,,12,Miles
7228293,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,I,3,,,,2005-10-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228294,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228295,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228296,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,I,3,,,,2005-10-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228297,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,I,3,,,,2005-10-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228298,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,I,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228299,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,I,3,,,,2005-10-02,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228300,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228301,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-03,Mid-Main Stem Otter Creek,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-10-02,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Mid-Main Stem Otter Creek,,,34.1,Miles
7228302,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2011-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228303,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228304,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228305,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2011-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228306,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2011-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228307,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228308,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2011-08-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228309,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228310,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-04,Tribs to Mid Mainstem Otter Creek,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-09-12,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Tribs to Mid Mainstem Otter Creek,,,55.2,Miles
7228311,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228312,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228313,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2004-04-11,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228314,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228315,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2004-04-11,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228316,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2004-04-11,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228317,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2004-04-11,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228318,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2004-04-11,,,,TOTAL TOXICS,TOXICITY,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228319,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2004-04-11,,,,TOTAL TOXICS,TOXICITY,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228320,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,F,2,,,,,,,,TOTAL TOXICS,TOXICITY,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228321,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2004-04-11,,,,METALS (OTHER THAN MERCURY),METALS,Observed effect,Not meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228322,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,F,2,,,,,,,,METALS (OTHER THAN MERCURY),METALS,Observed effect,Not meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228323,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2004-04-11,,,,ORGANIC ENRICHMENT/OXYGEN DEPLETION,ORGANIC ENRICHMENT,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228324,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2004-04-11,,,,ORGANIC ENRICHMENT/OXYGEN DEPLETION,ORGANIC ENRICHMENT,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228325,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-05,Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2004-04-11,,,,ORGANIC ENRICHMENT/OXYGEN DEPLETION,ORGANIC ENRICHMENT,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,Upper Main Stem Otter Creek,,,20.5,Miles
7228326,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2005-11-27,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228327,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228328,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228329,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2005-11-27,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228330,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-11-27,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228331,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228332,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-11-27,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228333,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228334,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-06,Tribs - Upper Main Stem Otter Creek,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-11-27,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Tribs - Upper Main Stem Otter Creek,,,5.2,Miles
7228335,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-07,Little Otter Creek minus segments,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS A(2),F,2,,,,2005-09-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Little Otter Creek Minus Segments,,,64.6,Miles
7228336,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2018,VT03-07,Little Otter Creek minus segments,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS A(2),X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Little Otter Creek Minus Segments,,,64.6,Miles
