"code","definition"
"010400020301","Ellis Pond"
"010400020302","Black Brook"
"010400020303","West Branch Ellis River"
"010400020304","Horseshoe Brook-Ellis River"
"010400020305","Howe Brook-Ellis River"
"010400020401","Concord River"
"010400020402","East Branch Swift River"
"010400020403","Upper Swift River"
"010400020404","Middle Swift River"
"010400020405","Lower Swift River"
"010400020406","Logan Brook-Androscoggin River"
"010400020501","Webb Lake"
"010400020502","Webb River"
"010400020503","Spears Stream"
"010400020504","Whitney Brook"
"010400020505","Worthley Pond-Androscoggin River"
"010400020601","Sevenmile Stream"
"010400020602","Clay Brook-Androscoggin River"
"010400020603","Taylor Pond"
"010400020604","Pocasset Lake"
"010400020605","Dead River"
"010400020606","Hunton Brook-Androscoggin River"
"010400020701","West Branch Nezinscot River"
"010400020702","East Branch Nezinscot River"
"010400020703","Martin Stream"
"010400020704","Nezinscot River"
"010400020801","Gulf Island Pond"
"010400020802","Lake Auburn"
"010400020803","Stetson Brook-Androscoggin River"
"010400020901","Bryant Pond-Little Androscoggin River"
"010400020902","Andrews Brook-Little Androscoggin River"
"010400020903","Pennesseewassee Lake"
"010400020904","Little Androscoggin River-Stony Brook"
"010400020905","Thompson Lake"
"010400020906","Tripp Pond-Whitney Pond"
"010400020907","Waterhouse Brook"
"010400020908","Meadow Brook-Little Androscoggin River"
"010400020909","Marshall Pond-Bog Brook"
"010400020910","Taylor Pond-Little Androscoggin River"
"010400021001","Sabattus Pond"
"010400021002","Sabattus River"
"010400021003","Little River"
"010400021004","West Branch Cathance River"
"010400021005","Newell Brook-Androscoggin River"
"010400021006","Cathance River"
"010400021007","Androscoggin River-Merrymeeting Bay"
"010500010101","Monument Brook-North Lake"
"010500010102","East Grand Lake"
"010500010201","Pirate Brook"
"010500010202","Musquash Brook"
"010500010203","Bolton Brook"
"010500010204","Palfrey Stream"
"010500010205","North Brook"
"010500010206","Diggity Stream"
"010500010207","Spednic Lake"
"010500010301","Pleasant Lake"
"010500010302","Scraggly Lake"
"010500010303","Junior Stream"
"010500010304","Chain Stream"
"010500010305","Sysladobsis Lake"
"010500010306","Pocumcus Lake"
"010500010307","West Grand Lake"
"010500010401","East Musquash Lake"
"010500010402","East Branch Big Musquash Stream"
"010500010403","West Branch Big Musquash Stream"
"010500010404","Flipper Creek-Big Musquash Stream"
"010500010501","Headwaters Tomah Stream"
"010500010502","Little Tomah Stream"
"010500010503","Upper Tomah Stream"
"010500010504","Jim Brown Brook"
"010500010505","Middle Tomah Stream"
"010500010506","Lower Tomah Stream"
"010500010601","Little Musquash Stream"
"010500010602","Little River"
"010500010603","Clifford Stream"
"010500010604","Big Lake"
"010500010605","Huntley Brook"
"010500010606","Grand Falls Flowage"
"010500010701","Scott Brook"
"010500010702","Trout Brook-St. Croix River"
"010500010703","Canoose Flowage"
"010500010704","Cannose Stream"
"010500010705","Simsquish Brook-St. Croix River"
"010500010706","Millberry Brook"
"010500010707","King Brook-St. Croix River"
"010500010708","Enoch Brook-St. Croix River"
"010500010801","Wapsaconhagan Brook"
"010500010802","Woodland Flowage-St. Croix River"
"010500010803","Mohannes Stream"
"010500010804","Stony Brook-St. Croix River"
"010500010805","Dennis Stream"
"010500010806","Magurrewock Stream-St. Croix River"
"010500010807","Waweig River"
"010500010808","Gallop Stream"
"010500010809","Elliot Mountain-St. Croix River"
"010500010810","Flowed Lands Ponds-Outlet St. Croix River"
"010500020101","Pocomoonshine Lake"
"010500020102","Crawford Lake"
"010500020103","Seavey Stream"
"010500020104","East Machias River-Round Lake"
"010500020201","Barrows Lake-Northern Stream"
"010500020202","Rocky Lake-Rocky Stream"
"010500020203","Hadley Lake"
"010500020204","Gardner Lake"
"010500020205","East Machias River"
"010500020301","Fifth Machias Lake-Fourth Machias Lake"
"010500020302","Third Machias Lake-First Machias Lake"
"010500020401","West Branch Machias River"
"010500020402","Crooked River"
"010500020403","Pembroke Stream-Machias River"
"010500020501","First Chain Lake"
"010500020502","Bog Lake-New Stream"
"010500020503","Old Stream"
"010500020601","Mopang Lake-Mopang Stream"
"010500020602","Peaked Mountain Pond-Machias River"
"010500020603","Middle River"
"010500020604","Lower Machias River"
"010500020701","Machias Bay Frontal Drainages"
"010500020702","Islands of Machias Bay"
"010500020703","Machias Bay-Atlantic Ocean"
"010500020801","Chandler River"
"010500020802","Indian River"
"010500020803","Roque Bluffs Frontal Drainages"
"010500020804","Islands of Roque Bluffs Frontal Drainages"
"010500020805","Roque Bluffs Frontal Drainages-Atlantic Ocean"
"010500020901","Pleasant River Lake"
"010500020902","Upper Pleasant River"
"010500020903","Western Little River"
"010500020904","Lower Pleasant River"
"010500020905","Pleasant Bay Frontal Drainages"
"010500020906","Harrington River"
"010500020907","Islands of Pleasant Bay"
"010500020908","Pleasant Bay-Atlantic Ocean"
"010500021001","Beddington Lake"
"010500021002","Schoodic Brook"
"010500021003","Spring River"
"010500021004","West Branch Narraguagus River"
"010500021005","Narraguagus River"
"010500021006","Narraguagus Bay Frontal Drainages"
"010500021007","Islands of Narraguagus Bay"
"010500021008","Narraguagus Bay-Atlantic Ocean"
"010500021101","Tunk Lake"
"010500021102","Tunk Stream"
"010500021103","Gouldsboro Bay Frontal Drainages"
"010500021104","Islands of Gouldsboro Bay"
"010500021105","Gouldsboro Bay"
"010500021106","Dyer Bay Frontal Drainages"
"010500021107","Islands of Dyer Bay"
"010500021108","Dyer Bay"
"010500021109","Schoodic Point-Petit-Manan Point Frontal Drainages"
"010500021110","Islands of Schoodic Point-Petit-Manan Point Frontal Drainages"
"010500021111","Schoodic Island-Atlantic Ocean"
"010500021201","Brandy Pond"
"010500021202","Buffalo Stream"
"010500021203","Great Pond"
"010500021204","Upper West Branch Union River"
"010500021205","Lower West Branch Union River"
"010500021206","Lower Lead Mountain Pond"
"010500021207","Spectacle Pond"
"010500021208","Middle Branch Union River"
"010500021209","East Branch Union River"
"010500021210","Webb Pond"
"010500021211","Dumb Brook"
"010500021212","Tannery Brook"
"010500021213","Beech Hill Pond"
"010500021214","Green Lake"
"010500021215","Graham Lake"
"010500021301","Branch Lake"
"010500021302","Union River"
"010500021303","Patten Stream"
"010500021304","Union River Bay"
"010500021401","Donnell Pond-Card Mill Stream"
"010500021402","Taunton Bay Frontal Drainages"
"010500021403","Taunton Bay-Frenchman Bay"
"010500021404","Flanders Pond-Flanders Stream"
"010500021405","Skillings River"
"010500021406","Jordan River"
"010500021407","Eagle Lake-Northeast Creek"
"010500021408","Frenchman Bay Frontal Drainages"
"010500021409","Islands of Frenchman Bay"
"010500021410","Frenchman Bay-Atlantic Ocean"
"010500021501","Somes Sound"
"010500021502","Jordan Pond-Otter Creek"
"010500021503","Mount Desert Frontal Drainages"
"010500021504","McHeard Brook"
"010500021505","Mill Stream-Blue Hill"
"010500021506","Carleton Stream-First Pond"
"010500021507","Blue Hill Frontal Drainages"
"010500021508","Islands of Blue Hill-Mount Desert Frontal Drainages"
"010500021509","Blue Hill-Mount Desert Frontal Drainages"
"010500021601","Upper Bagaduce River"
"010500021602","Lower Bagaduce River"
"010500021701","Stonington Frontal Drainages"
"010500021702","Islands of Stonington Frontal Drainages"
"010500021703","Stonington Frontal Drainages-Atlantic Ocean"
"010500021801","Passagassawakeag River"
"010500021802","Swan Lake-Goose River"
"010500021803","Wescot Stream"
"010500021901","Mill Brook"
"010500021902","Belfast Reservoir Number One-Little River"
"010500021903","Ducktrap River"
"010500021904","Megunticook River"
"010500021905","Hosmer Pond-Goose River"
"010500021906","Weskeag River"
"010500021907","Penobscot Bay Frontal Drainages"
"010500021908","Islands of Penobscot Bay"
"010500021909","Penobscot Bay-Atlantic Ocean"
"010500030101","Trues Pond"
"010500030102","Quantabacook Lake"
"010500030103","Sennebec Pond"
"010500030104","Seven Tree Pond"
"010500030105","Oyster River"
"010500030106","South Pond-St. George River"
"010500030107","St. George River"
"010500030201","Medomak Pond"
"010500030202","Black River-Goose River"
"010500030203","Medomak River"
"010500030204","West Musgongus Bay Frontal Drainages"
"010500030205","Islands of Muscongus Bay"
"010500030206","Muscongus Bay-Atlantic Ocean"
"010500030301","Pemaquid River"
"010500030302","Damariscotta Lake"
"010500030303","Johns Bay Frontal Drainages"
"010500030304","Damariscotta River"
"010500030305","Boothbay-Linekin Frontal Drainages"
"010500030306","Islands of Johns Bay-Islands of Boothbay Harbor"
"010500030307","Johns Bay-Boothbay Harbor"
"010500030401","Sheepscot Pond"
"010500030402","West Branch Sheepscot River"
"010500030403","Clary Lake-Sheepscot River"
"010500030404","Dyer River"
"010500030405","Marsh River"
"010500030406","Sheepscot River"
"010500030501","Montsweag Brook"
"010500030502","Cross River"
"010500030503","Sheepscot Bay"
"010500030504","Sheepscot Bay-Atlantic Ocean"
"010500030601","Abagadasset River"
"010500030602","Nequasset Lake-Nequasset Brook"
"010500030603","Kennebec River"
"010500030604","Frontal Drainages of Kennebec River Estuary"
"010500030605","Islands of Kennebec River Estuary"
"010500030606","Kennebec River Estuary"
"010500040101","Upper Digdeguash River"
"010500040102","Jones Brook"
"010500040103","NW Branch Digdeguash River"
"010500040104","Waweig River"
"010500040105","Lower Digdeguash River"
"010500040201","Chamcook Lake"
"010500040202","Bocabec River"
"010500040203","James Brook-Frontal Passamaquoddy Bay"
"010500040204","Boyden Stream"
"010500040300","Canada"
"010500040401","Meddybemps Lake"
"010500040402","Lake Cathance"
"010500040403","Cathance Stream"
"010500040404","Dennys River"
"010500040501","Pennamaquan Lake"
"010500040502","Pennamaquan River"
"010500040601","Rocky Brook"
"010500040602","Orange River"
"010500040603","East Stream"
"010500040604","Hobart Stream"
"010500040605","Wilson Stream"
"010500040606","Cobscook Bay"
"010500040701","Islands of Passamaquoddy Bay"
"010500040702","Passamaquoddy Bay"
"010500040801","Islands of the Bay of Fundy"
"010500040802","Bay of Fundy"
"010500040901","Schooner Brook-Frontal Grand Manan Channel"
"010500040902","Frontal Drainages of Grand Manan Channel"
"010500040903","Islands of Grand Manan Channel"
"010500040904","Grand Manan Channel-Atlantic Ocean"
"010500041000","Bay of Fundy-Atlantic Ocean"
"010600010101","Songo Pond-Upper Crooked River"
"010600010102","McWain Pond-Middle Crooked River"
"010600010103","Bear River"
"010600010104","Willett Brook"
"010600010105","Brandy Pond"
"010600010106","Pleasant Pond-Lower Crooked River"
"010600010107","Panther Run"
"010600010108","Muddy River"
"010600010109","Peabody Pond-Northwest River"
"010600010110","Sebago Lake"
"010600010201","Sabbathday Pond-Upper Royal River"
"010600010202","Crystal Lake-Collyer Brook"
"010600010203","East Branch Chandler Brook"
"010600010204","Chandler Brook"
"010600010205","Cousins River"
"010600010206","Lower Royal River"
"010600010301","Little Sebago Lake-Pleasant River"
"010600010302","Little River"
"010600010303","East Branch Piscataqua River"
"010600010304","Dundee Pond-Upper Presumpscot River"
"010600010305","Piscataqua River"
"010600010306","Highland Lake-Lower Presumpscot River"
"010600010401","Stroudwater River"
"010600010402","Fore River"
"010600010501","Spurwink River"
"010600010502","Saco Bay Frontal Drainages"
"010600010503","Nonesuch River"
"010600010504","Mill Brook"
"010600010505","Scarborough River"
"010600010506","Islands of Saco Bay"
"010600010507","Saco Bay"
"010600010601","New Meadows River"
"010600010602","Casco Bay Frontal Drainages"
"010600010603","Harraseeket River"
"010600010606","Islands of Casco Bay"
"010600010607","Casco Bay-Atlantic Ocean"
"010600020101","Headwaters Saco River"
"010600020102","Sawyer River"
"010600020103","Rocky Branch"
"010600020104","Wildcat Brook"
"010600020105","Ellis River"
"010600020106","Bartlett Brook-Saco River"
"010600020201","Headwaters Swift River"
"010600020202","Oliveran Brook-Swift River"
"010600020203","Pequawket Brook"
"010600020204","Swift River"
"010600020301","East Branch Saco River"
"010600020302","Kearsarge Brook-Saco River"
"010600020303","Conway Lake-Saco River"
"010600020304","Weeks Brook-Swans Falls"
"010600020401","Charles River"
"010600020402","Kezar Lake"
"010600020403","Kezar Pond"
"010600020404","Old Course Saco River-Saco River"
"010600020405","Shepards River"
"010600020406","Lovewell Pond-Pleasant Pond"
"010600020501","Moose Pond-Moose Pond Brook"
"010600020502","Tenmile River-Saco River"
"010600020503","Barker Pond"
"010600020504","Breakneck Brook-Saco River"
"010600020601","Headwaters Bearcamp River"
"010600020602","Cold River"
"010600020603","Swift River-Bearcamp River"
"010600020604","Chocorua River"
"010600020605","Bearcamp River"
"010600020701","Dan Hole River"
"010600020702","Beech River"
"010600020703","Pine River"
"010600020801","West Branch"
"010600020802","Lovell River"
"010600020803","Stony Brook-Ossipee River"
"010600020804","Ossipee Lake-Ossipee River"
"010600020901","Loon Lake-Ossipee River"
"010600020902","South River"
"010600020903","Bickford Pond-Ossipee River"
"010600020904","Little River-Ossipee River"
"010600021001","Balch Pond-Shapleigh Pond"
"010600021002","Rock Haven Lake-Little Ossipee River"
"010600021003","Henderson Brook"
"010600021004","Pendexter Brook"
"010600021005","Brown Brook"
"010600021006","Lake Arrowhead"
"010600021007","Hamlin Brook-Little Ossipee River"
"010600021101","Watchic Pond-Saco River"
"010600021102","Bonney Eagle Pond-Saco River"
"010600021103","Stony Brook-Salmon Falls"
"010600021104","Swan Pond-Swan Pond Brook"
"010600021105","Camp Ellis-Saco River"
"010600021106","The Pool-Saco Bay"
"010600030101","Kennebunk Pond-Carlisle Brook"
"010600030102","Kennebunk River"
"010600030103","Frontal Drainages off Kennebunk River"
"010600030104","Kennebunk River-Atlantic Ocean"
"010600030201","Mousam Lake"
"010600030202","Number One Pond-Mousam River"
"010600030203","Shaker Pond"
"010600030204","Estes Lake"
"010600030205","Day Brook-Mousam River"
"010600030206","Frontal Drainages off Mousam River"
"010600030207","Mousam River-Atlantic Ocean"
"010600030301","Batson River-Goosefare Bay"
"010600030302","Islands off Frontal York County"
"010600030303","Frontal York County-Atlantic Ocean"
"010600030401","Bauneg Beg Pond-Great Works River"
"010600030402","Great Works River-Leighs Mill Pond"
"010600030501","Headwaters Branch River"
"010600030502","Branch River"
"010600030503","Headwaters Salmon Falls River"
"010600030504","Upper Salmon Falls River"
"010600030505","Little River"
"010600030506","Middle Salmon Falls River"
"010600030507","Lower Salmon Falls River"
"010600030601","Headwaters Cocheco River"
"010600030602","Axe Handle Brook"
"010600030603","Pokamoonshine Brook-Cocheco River"
"010600030604","Bow Lake Headwaters Isinglass River"
"010600030605","Nippo Brook-Isinglass River"
"010600030606","Berrys River"
"010600030607","Isinglass River"
"010600030608","Cocheco River"
"010600030701","Headwaters Lamprey River"
